experiment,subset,n,rouge1,rougel,weighted_rouge
CE_top5_all,Aka_Gha,1114,0.3067540851285222,0.17976620759814552,0.18001250830886706
CE_top5_no_Aka_Amh,Aka_Gha,1114,0.3033571825346059,0.17895828650648357,0.1784567235452031
CE_top10_all,Aka_Gha,1114,0.30368022019403884,0.17705729589273614,0.17787288095210674
CE_top10_no_Aka_Amh,Aka_Gha,1114,0.3033571825346059,0.17895828650648357,0.1784567235452031
CE_top20_all,Aka_Gha,1114,0.2997288368346407,0.17441359762414133,0.17543270074974937
CE_top20_no_Aka_Amh,Aka_Gha,1114,0.3033571825346059,0.17895828650648357,0.1784567235452031
CE_LGB_all,Aka_Gha,1114,0.314775763878793,0.18282618216942761,0.18411272003784163
CE_LGB_no_Aka_Amh,Aka_Gha,1114,0.3033571825346059,0.17895828650648357,0.1784567235452031
CE_top5_all,Amh_Eth,462,0.14614930885475308,0.1346012540283006,0.10387770826672985
CE_top5_no_Aka_Amh,Amh_Eth,462,0.16609874338433947,0.15694159716801012,0.11952492600436934
CE_top10_all,Amh_Eth,462,0.1431728186737427,0.13153889611441383,0.10164333447161791
CE_top10_no_Aka_Amh,Amh_Eth,462,0.16609874338433947,0.15694159716801012,0.11952492600436934
CE_top20_all,Amh_Eth,462,0.14479680337618359,0.13225690604272541,0.10250987248499632
CE_top20_no_Aka_Amh,Amh_Eth,462,0.16609874338433947,0.15694159716801012,0.11952492600436934
CE_LGB_all,Amh_Eth,462,0.16708671330526126,0.1550653188812839,0.1191962519090217
CE_LGB_no_Aka_Amh,Amh_Eth,462,0.16609874338433947,0.15694159716801012,0.11952492600436934
CE_top5_all,Eng_Eth,564,0.46891958628415764,0.4433047830867767,0.3375230166672457
CE_top5_no_Aka_Amh,Eng_Eth,564,0.46891958628415764,0.4433047830867767,0.3375230166672457
CE_top10_all,Eng_Eth,564,0.4331216241465302,0.4017359807946802,0.30889731382824787
CE_top10_no_Aka_Amh,Eng_Eth,564,0.4331216241465302,0.4017359807946802,0.30889731382824787
CE_top20_all,Eng_Eth,564,0.40520618926401847,0.36954633691821925,0.28665843468742797
CE_top20_no_Aka_Amh,Eng_Eth,564,0.40520618926401847,0.36954633691821925,0.28665843468742797
CE_LGB_all,Eng_Eth,564,0.6085007866329235,0.5897828035404102,0.44336492836413344
CE_LGB_no_Aka_Amh,Eng_Eth,564,0.6085007866329235,0.5897828035404102,0.44336492836413344
CE_top5_all,Eng_Gha,1104,0.2947368745931319,0.19023437383530198,0.17943936191852056
CE_top5_no_Aka_Amh,Eng_Gha,1104,0.2947368745931319,0.19023437383530198,0.17943936191852056
CE_top10_all,Eng_Gha,1104,0.2923794335058064,0.18824815616425547,0.1778322081779229
CE_top10_no_Aka_Amh,Eng_Gha,1104,0.2923794335058064,0.18824815616425547,0.1778322081779229
CE_top20_all,Eng_Gha,1104,0.2913402373367019,0.18694657132264283,0.17696611920395755
CE_top20_no_Aka_Amh,Eng_Gha,1104,0.2913402373367019,0.18694657132264283,0.17696611920395755
CE_LGB_all,Eng_Gha,1104,0.2942007801010309,0.19020025729799017,0.17922838383763778
CE_LGB_no_Aka_Amh,Eng_Gha,1104,0.2942007801010309,0.19020025729799017,0.17922838383763778
CE_top5_all,Eng_Ken,390,0.6261391250568614,0.5866370486783005,0.4487271842820099
CE_top5_no_Aka_Amh,Eng_Ken,390,0.6261391250568614,0.5866370486783005,0.4487271842820099
CE_top10_all,Eng_Ken,390,0.6293460329943531,0.588717144410219,0.45068337563969174
CE_top10_no_Aka_Amh,Eng_Ken,390,0.6293460329943531,0.588717144410219,0.45068337563969174
CE_top20_all,Eng_Ken,390,0.6147502255539934,0.5719814985276542,0.4390907379102096
CE_top20_no_Aka_Amh,Eng_Ken,390,0.6147502255539934,0.5719814985276542,0.4390907379102096
CE_LGB_all,Eng_Ken,390,0.6969887025297364,0.6615686427058738,0.5026662177371758
