experiment,subset,n,rouge1,rougel,weighted_rouge
5A_LGB_avg,Aka_Gha,1114,0.31772845663845456,0.18611767160063078,0.18642306744846157
5A_LGB_rl_heavy,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
5A_LGB_comp,Aka_Gha,1114,0.31772845663845456,0.18611767160063078,0.18642306744846157
5C_composer,Aka_Gha,1114,0.32588241037003773,0.18023723542160122,0.18726426894290643
5C_hyb_aka,Aka_Gha,1114,0.32588241037003773,0.18023723542160122,0.18726426894290643
5A_LGB_avg,Amh_Eth,462,0.17810628207462817,0.16571300294243885,0.1272131354563148
5A_LGB_rl_heavy,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
5A_LGB_comp,Amh_Eth,462,0.17810628207462817,0.16571300294243885,0.1272131354563148
5C_composer,Amh_Eth,462,0.16321704028013242,0.14202589301633672,0.11293988531969358
5C_hyb_aka,Amh_Eth,462,0.16321704028013242,0.14202589301633672,0.11293988531969358
5A_LGB_avg,Eng_Eth,564,0.6426315284687618,0.6261544940556782,0.46945082833404284
5A_LGB_rl_heavy,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
5A_LGB_comp,Eng_Eth,564,0.6426315284687618,0.6261544940556782,0.46945082833404284
5C_composer,Eng_Eth,564,0.5478432954734948,0.41888218141437783,0.35768842644851284
5C_hyb_aka,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
5A_LGB_avg,Eng_Gha,1104,0.30954668074511565,0.20543771233226232,0.19054422543862987
5A_LGB_rl_heavy,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
5A_LGB_comp,Eng_Gha,1104,0.30954668074511565,0.20543771233226232,0.19054422543862987
5C_composer,Eng_Gha,1104,0.3188587208770422,0.1911652406230505,0.1887088657550343
5C_hyb_aka,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
5A_LGB_avg,Eng_Ken,390,0.7793306270870201,0.7567618519334203,0.5683542172375629
5A_LGB_rl_heavy,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
5A_LGB_comp,Eng_Ken,390,0.7793306270870201,0.7567618519334203,0.5683542172375629
5C_composer,Eng_Ken,390,0.6254172456999114,0.4629143675599396,0.4026826969061449
5C_hyb_aka,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
5A_LGB_avg,Eng_Uga,1688,0.8015489954149544,0.7806517325642802,0.5854142693523168
5A_LGB_rl_heavy,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
5A_LGB_comp,Eng_Uga,1688,0.8015489954149544,0.7806517325642802,0.5854142693523168
5C_composer,Eng_Uga,1688,0.6949097224738264,0.4712644361142105,0.4314844386775737
5C_hyb_aka,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
5A_LGB_avg,Lug_Uga,846,0.4659777138066383,0.4363256465672543,0.3338522433383403
5A_LGB_rl_heavy,Lug_Uga,846,0.47872847140848723,0.4492746299745565,0.3433611475117262
5A_LGB_comp,Lug_Uga,846,0.4659777138066383,0.4363256465672543,0.3338522433383403
5C_composer,Lug_Uga,846,0.4301455991228995,0.3128931987368277,0.27492435520809905
5C_hyb_aka,Lug_Uga,846,0.47872847140848723,0.4492746299745565,0.3433611475117262
5A_LGB_avg,Swa_Ken,518,0.6446674073560636,0.6045293934608991,0.4622028163022762
5A_LGB_rl_heavy,Swa_Ken,518,0.6313396098607564,0.5901912596595561,0.4519664217225156
5A_LGB_comp,Swa_Ken,518,0.6446674073560636,0.6045293934608991,0.4622028163022762
5C_composer,Swa_Ken,518,0.541721929964864,0.40105845793282063,0.3488287435221433
5C_hyb_aka,Swa_Ken,518,0.6313396098607564,0.5901912596595561,0.4519664217225156
