experiment,subset,n,rouge1,rougel,weighted_rouge
6A_LGB_rl_heavy,Aka_Gha,1114,0.32118674304729333,0.1878665342892739,0.18834971261452987
6A_LGB_balanced,Aka_Gha,1114,0.3248153766142532,0.19075598906855143,0.1907614053026377
6A_LGB_comp,Aka_Gha,1114,0.3248153766142532,0.19075598906855143,0.1907614053026377
6A_routed,Aka_Gha,1114,0.32118674304729333,0.1878665342892739,0.18834971261452987
6A_LGB_rl_heavy,Amh_Eth,462,0.18038016766654455,0.16809830298192505,0.12893703413993374
6A_LGB_balanced,Amh_Eth,462,0.18064427030510974,0.16804390934459076,0.1290146264703892
6A_LGB_comp,Amh_Eth,462,0.18064427030510974,0.16804390934459076,0.1290146264703892
6A_routed,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
6A_LGB_rl_heavy,Eng_Eth,564,0.6325048882016632,0.6158000868851543,0.46187284078212243
6A_LGB_balanced,Eng_Eth,564,0.6394029269903014,0.6225782353585149,0.46693303006906206
6A_LGB_comp,Eng_Eth,564,0.6394029269903014,0.6225782353585149,0.46693303006906206
6A_routed,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
6A_LGB_rl_heavy,Eng_Gha,1104,0.30569767342488835,0.20293419562614695,0.18819379154888305
6A_LGB_balanced,Eng_Gha,1104,0.3079686244972831,0.20378482046523175,0.18934877463613048
6A_LGB_comp,Eng_Gha,1104,0.3079686244972831,0.20378482046523175,0.18934877463613048
6A_routed,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
6A_LGB_rl_heavy,Eng_Ken,390,0.799871167622956,0.7788615804229564,0.5841311167769876
6A_LGB_balanced,Eng_Ken,390,0.799835913639226,0.7784533058721396,0.5839670112192052
6A_LGB_comp,Eng_Ken,390,0.799835913639226,0.7784533058721396,0.5839670112192052
6A_routed,Eng_Ken,390,0.799871167622956,0.7788615804229564,0.5841311167769876
6A_LGB_rl_heavy,Eng_Uga,1688,0.8008990303782828,0.7790019485062276,0.5845633621872688
6A_LGB_balanced,Eng_Uga,1688,0.8047079874873578,0.782459953697913,0.5872521382385503
6A_LGB_comp,Eng_Uga,1688,0.8047079874873578,0.782459953697913,0.5872521382385503
6A_routed,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
6A_LGB_rl_heavy,Lug_Uga,846,0.4945200330059971,0.46580455494829476,0.355320097543088
6A_LGB_balanced,Lug_Uga,846,0.49162646002930555,0.4637830338734494,0.3535015127440193
6A_LGB_comp,Lug_Uga,846,0.49162646002930555,0.4637830338734494,0.3535015127440193
6A_routed,Lug_Uga,846,0.5075185767696154,0.48077241613531707,0.36566766737482503
6A_LGB_rl_heavy,Swa_Ken,518,0.6913448578405436,0.6530604699363755,0.49742997127746
6A_LGB_balanced,Swa_Ken,518,0.6838594932949313,0.645128953555941,0.4917257253348228
6A_LGB_comp,Swa_Ken,518,0.6838594932949313,0.645128953555941,0.4917257253348228
6A_routed,Swa_Ken,518,0.6913448578405436,0.6530604699363755,0.49742997127746
