experiment,subset,n,rouge1,rougel,weighted_rouge
7_rl_heavy,Aka_Gha,1114,0.314120045944736,0.18343640725987428,0.1840958876857058
7_safe,Aka_Gha,1114,0.3200392036351895,0.18612869782725905,0.18728212354110596
7_semantic,Aka_Gha,1114,0.31956708394585626,0.18548890285653477,0.1868707151168847
7_rougel_semantic,Aka_Gha,1114,0.31722366514274664,0.1850850198337431,0.1858542134413012
7_routed,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
7_rl_heavy,Amh_Eth,462,0.17433717969525003,0.16191992883345788,0.12441513015562192
7_safe,Amh_Eth,462,0.17603318317829525,0.1623986354682489,0.12521977289922132
7_semantic,Amh_Eth,462,0.17169782642991469,0.15814209234750193,0.12204076994764415
7_rougel_semantic,Amh_Eth,462,0.17519386176516416,0.16144755049602014,0.12455732253663819
7_routed,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
7_rl_heavy,Eng_Eth,564,0.6406164987313171,0.6240028737524461,0.4679091678189924
7_safe,Eng_Eth,564,0.6505035255267715,0.6346728627276489,0.47551526365413554
7_semantic,Eng_Eth,564,0.6489273604862793,0.632099722337151,0.47398002064466915
7_rougel_semantic,Eng_Eth,564,0.6433084600597595,0.6268277112574249,0.46995038338735823
7_routed,Eng_Eth,564,0.6505035255267715,0.6346728627276489,0.47551526365413554
7_rl_heavy,Eng_Gha,1104,0.3038013409876675,0.20023768943318201,0.1864944412557143
7_safe,Eng_Gha,1104,0.30911625200553505,0.20364825245699508,0.18972286665113614
7_semantic,Eng_Gha,1104,0.30967202633149743,0.20332204174666024,0.18980780518891835
7_rougel_semantic,Eng_Gha,1104,0.30923521236360824,0.20390062728436467,0.18986026066974998
7_routed,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
7_rl_heavy,Eng_Ken,390,0.776001634420776,0.7534835952883365,0.5659095349923716
7_safe,Eng_Ken,390,0.7887037389171113,0.7658041947225427,0.575167935446672
7_semantic,Eng_Ken,390,0.7912881822413179,0.7695071014648889,0.5774942549712965
7_rougel_semantic,Eng_Ken,390,0.7900687791842896,0.7679861444269358,0.5764803217361534
7_routed,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
7_rl_heavy,Eng_Uga,1688,0.7939338801274092,0.7725256281810712,0.5795900180741378
7_safe,Eng_Uga,1688,0.8131944259207089,0.7933055325672538,0.5944049846405461
7_semantic,Eng_Uga,1688,0.8033859063369373,0.7827333123241972,0.5868641109046198
7_rougel_semantic,Eng_Uga,1688,0.8116284259650193,0.7919393865637199,0.5933200906356335
7_routed,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
7_rl_heavy,Lug_Uga,846,0.4603353236095364,0.4282198039128436,0.32876539718328057
7_safe,Lug_Uga,846,0.49810257356712334,0.4686431923083634,0.3576959333739301
7_semantic,Lug_Uga,846,0.4762303544765704,0.4466431721435522,0.34146320484944537
7_rougel_semantic,Lug_Uga,846,0.463430598627802,0.4320008396537941,0.33130963216419057
7_routed,Lug_Uga,846,0.5075185767696154,0.48077241613531707,0.36566766737482503
7_rl_heavy,Swa_Ken,518,0.6217867265812037,0.5771608354680299,0.44361059795821645
7_safe,Swa_Ken,518,0.6334227226110981,0.5903411477542997,0.4527926320351972
7_semantic,Swa_Ken,518,0.6486468004254903,0.6073483852544678,0.4647182187015845
7_rougel_semantic,Swa_Ken,518,0.6310009330844907,0.5883388566399281,0.4511557221980349
7_routed,Swa_Ken,518,0.6534432028353601,0.6144142901174074,0.4691072723925239
