experiment,rouge1,rougel,weighted_rouge
Stage5_routed_baseline,0.53457,0.48063,0.37563
9A_global_rl_heavy,0.5218849354139812,0.46635058506260296,0.3656471425763361
9A_global_balanced,0.5234923064729228,0.4677155284387391,0.3667468989173149
9A_global_rougel_heavy,0.5249588446439392,0.4697269176389392,0.368033732044665
9B_lugswa_rl_heavy,0.5767335963651694,0.5253960298726578,0.407787961707996
9B_lugswa_balanced,0.575330114381426,0.5239709004170235,0.4067413754754263
9B_lugswa_rougel_heavy,0.5754761712366705,0.5240908249993806,0.40683978860733894
9C_direct_BGE_top5,0.5315069969468216,0.47667032114043845,0.3730256076922862
9C_direct_BGE_top10,0.5276887337824762,0.4725570558867421,0.37009094217761074
9C_direct_BGE_top20,0.5237385412795535,0.46855394294771857,0.3671482191640907
9_routed,0.5767335963651694,0.5253960298726578,0.407787961707996
