experiment,subset,n,rouge1,rougel,weighted_rouge
9A_global_rl_heavy,Aka_Gha,1114,0.3151485027349127,0.18271181937942269,0.18420831918230407
9A_global_balanced,Aka_Gha,1114,0.31729499433267816,0.1843633653686029,0.185613593089474
9A_global_rougel_heavy,Aka_Gha,1114,0.3161334089281913,0.1834836020044171,0.1848582940450651
9B_lugswa_rl_heavy,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9B_lugswa_balanced,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9B_lugswa_rougel_heavy,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9C_direct_BGE_top5,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9C_direct_BGE_top10,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9C_direct_BGE_top20,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9_routed,Aka_Gha,1114,0.31606909703257446,0.18445753474263774,0.1851948537568285
9A_global_rl_heavy,Amh_Eth,462,0.1737731933521149,0.16051598374660958,0.12368699552652807
9A_global_balanced,Amh_Eth,462,0.17400332699230087,0.16174586916314065,0.12422720257751335
9A_global_rougel_heavy,Amh_Eth,462,0.17679468187289724,0.1643794729489512,0.12623443728408393
9B_lugswa_rl_heavy,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9B_lugswa_balanced,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9B_lugswa_rougel_heavy,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9C_direct_BGE_top5,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9C_direct_BGE_top10,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9C_direct_BGE_top20,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9_routed,Amh_Eth,462,0.1797972796161176,0.16648825746143353,0.12812564871869392
9A_global_rl_heavy,Eng_Eth,564,0.6366645683975934,0.6201377426096081,0.46501685507266455
9A_global_balanced,Eng_Eth,564,0.6343437724431114,0.6175835982760188,0.46321312716607815
9A_global_rougel_heavy,Eng_Eth,564,0.6349630454065434,0.618840512055755,0.46390731626105036
9B_lugswa_rl_heavy,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9B_lugswa_balanced,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9B_lugswa_rougel_heavy,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9C_direct_BGE_top5,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9C_direct_BGE_top10,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9C_direct_BGE_top20,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9_routed,Eng_Eth,564,0.6416926620022663,0.6249335222630269,0.46865168817815844
9A_global_rl_heavy,Eng_Gha,1104,0.29837708619821895,0.19632122617848302,0.18303837557937974
9A_global_balanced,Eng_Gha,1104,0.3006718568694212,0.19781060097905706,0.18443850940393697
9A_global_rougel_heavy,Eng_Gha,1104,0.30270412960807297,0.20041804217156778,0.18615520355846707
9B_lugswa_rl_heavy,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9B_lugswa_balanced,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9B_lugswa_rougel_heavy,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9C_direct_BGE_top5,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9C_direct_BGE_top10,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9C_direct_BGE_top20,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9_routed,Eng_Gha,1104,0.30755542046467416,0.2042662810732084,0.18937402956901656
9A_global_rl_heavy,Eng_Ken,390,0.7781934740494542,0.7541629066465406,0.566971860857518
9A_global_balanced,Eng_Ken,390,0.7760824509383135,0.7517984642770514,0.5653159386296851
9A_global_rougel_heavy,Eng_Ken,390,0.78145442426423,0.7573592519234684,0.5693610601894483
9B_lugswa_rl_heavy,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9B_lugswa_balanced,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9B_lugswa_rougel_heavy,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9C_direct_BGE_top5,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9C_direct_BGE_top10,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9C_direct_BGE_top20,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9_routed,Eng_Ken,390,0.7869870657895822,0.76555722186164,0.5744413864309521
9A_global_rl_heavy,Eng_Uga,1688,0.7800426473017871,0.7569785276873529,0.5686978347459818
9A_global_balanced,Eng_Uga,1688,0.7827533676380883,0.7603271350389865,0.5709397859905176
9A_global_rougel_heavy,Eng_Uga,1688,0.7914105665887023,0.7696592478130867,0.577595831328662
9B_lugswa_rl_heavy,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
9B_lugswa_balanced,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
9B_lugswa_rougel_heavy,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
9C_direct_BGE_top5,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
9C_direct_BGE_top10,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
9C_direct_BGE_top20,Eng_Uga,1688,0.8073304627314049,0.7876501181020111,0.5901428149083638
