ID,subset,input,prediction,stage,experiment,top_neighbor_id,top_neighbor_question,top_neighbor_answer,top_neighbor_score
ID_TS_Aka_Gha_A3B1799D,Aka_Gha,"Fa nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Websitet ahorow: Planned Parenthood: https://www.plannedparenthood.org/ (nna mu akwahosan ho nsɛm) Scarleteen: https://www.scarleteen.com/ (nna ho nkyerɛkyerɛ ma mmabun) Adwumayɛbea ahorow: Planned Parenthood ne ahyehyɛde afoforo taa de nhyiam ahorow a ɛfa nna mu abusuabɔ pa ne mpeneso ho ma. YMK app ""filla"" ɔfa kasa kyerɛ akwahosan ho adwumayɛfoɔ bi wɔ adwenemyareɛ ho nsɛm ho nya mmoa firi GHS-YMK fotufoɔ frɛ PPAG yenkasa wɔ 0800202010 (wɔntua hwee) UNICEF Agoo SHE+ wɔ 5100 wɔ mtn Marie frɛ 0302242517.",v3_retrieval,E_lgb,,,"Nhomasua Nneɛma: Hwehwɛ nhoma, nkratawa, anaa intanɛt so nneɛma a efi nnwumakuo ahorow a wogye wɔn di mu a ɛfa GBV ne nkitahodie pa ho. Kɔ nhyiam ahorow wɔ sukuu ahorow, mpɔtam hɔ mmeae, anaa mmabun nnwumakuo ahorow mu",0.5234259366989136
ID_TS_Aka_Gha_1C80317F,Aka_Gha,Dɛn ne nea ebetumi afi hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba?,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,v3_retrieval,E_lgb,,,Mmabun betumi anya nneɛma te sɛ: Nkyerɛkyerɛ nneɛma ne adwumayɛbea ahorow a nnwumakuo ahorow a wɔwɔ din pa de ma Intanɛt so nneɛma ne wɛbsaet ahorow a ɛtwe adwene si nna ne awo hokwan ahorow so Sukuu-gyinabea: wɔmfa nsɛm a ɛfa nipadua mu ahofadi ho nkaa sukuu adesua nhyehyɛe ho efisɛ ɛne ɔman mmara nhyia wɔ Ghana Afotu adwuma ne mmoa akuw a wɔyɛ nna ne awo akwahosan ho adwuma titiriw,0.5692854523658752
ID_TS_Aka_Gha_06671AD1,Aka_Gha,"Akwan bɛn na mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma bɛn na aya wɔ hwe so berɛ a wɔbɛ ba mubi?","Mmabun betumi de akwan horow adi dwuma de wɔn ahokafo asusuw nna ho nneyɛe a ahobammɔ wom ho, a nea ɛka ho ne nkitahodi a ɛda adi pefee na ɛyɛ nokware, obu a wɔde ma wɔn ho wɔn ho, ne gyinaesi a wɔbom si. Ɛho hia sɛ ankorankoro te nka sɛ wɔn ho tɔ wɔn sɛ wɔne wɔn ahokafo besusuw nna mu akwahosan ho nsɛmti ho na wɔada nea wɔpɛ ne wɔn ahye a ɛfa nna a ahobammɔ wom ho adi. Sɛ wɔde akwanhwɛ ne ahye a emu da hɔ sisi hɔ, susuw akwan horow a wɔbɛfa so asiw nyinsɛn ano ho, na wɔabom apene akwan a wɔbɛfa so asiw ano so no betumi aboa ma wɔahwɛ ahu sɛ ahokafo baanu no nyinaa wɔ kratafa koro wɔ nna mu nneyɛe a ahobammɔ wom ho. Bio nso, sɛ wɔde nnamyɛ tie, tema, ne ntease di dwuma a, ebetumi ama nkɔmmɔbɔ a ɛsow aba a ɛfa nna mu akwahosan ho na ahyɛ abusuabɔ a ɛda ahokafo ntam no mu den.",v3_retrieval,E_lgb,,,"Dadwen, adwenemhaw, ne obu a wonni yɛ kɛse. Ɔhaw a ɛkɔ so daa a ɛko tia akitahodie pa ne ankorankoro ahye. Wɔkɔ so de wɔn ho to abɔnten so adansedi ne nea ɛne ne ho hyia so, na ɛde ɔhaw ahorow ba wɔ wɔn ho a wɔbɛda no adi ne gyinaesi mu. Sɛnea ɛbɛyɛ na wɔabrɛ saa nsunsuanso ahorow yi ase no, mmabun betumi de wɔn ho a wɔbɛhwɛ ne ahoɔden a wɔde gyina ano no adi kan denam: Akwahosan Ho Akwan a Wɔfa so De Agyina Ano a Wɔbɛma Anya: Nneɛma a wɔde gyina ano te sɛ adwene a wɔde gyina ano, adwennwen ano aduru, ne wɔn ho a wɔbɛhwɛ so, nneyɛe a wɔbɛhyehyɛ de atew ɔhaw a atipɛnfo nhyɛso nya wɔ adwene mu yiyedi so no so. Mmoa Nkitahodi a Wobɛkyekye: Sika a wode bɛhyɛ nkitahodie a ɛboa mu ne nnamfo, abusuafo, ne afotufo a wɔde nkuranhyɛ, ntease, ne adansedi ma. Nkate mu Nyansa a Wobɛma Anya: Nkate mu nhumu, nhyehyɛe, ne tema a wɔbɛma akɔ anim de akyerɛ atipɛnfo nkitahodi na wɔadi nkate a emu yɛ den ho dwuma yiye. Adwumayɛfoɔ Mmoa a Wɔhwehwɛ: Mmoa a wobɛhwehwɛ afiri adwenemyareɛ ho adwumayɛfoɔ anaa afotufoɔ hɔ sɛ atipɛnfoɔ nhyɛsoɔ anaa adwenemyareɛ a ɛfa ho kɔ so anaasɛ ɛyɛ kɛseɛ bere kɔ so a.",0.2672657072544098
ID_TS_Aka_Gha_BDD640FB,Aka_Gha,"Sɛnea amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkuro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH ?","Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun akannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodiɛ hokwan ma. Atipɛnfoɔ adesua nsakraeɛ ne nkitahodiɛ nhyiamu a ɛka mmabun akannifoɔ a wɔfiri mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a wɔasua. Intanɛt so adesua, webinars, ne virtual nhyiamu a ɛma mmabun akannifoɔ nya hokwan nya nneɛma ne nteteeɛ module a ɛfa nsɛmti a ɛfa ASRH ho nsɛm, nhyehyɛeɛ, ne nhyehyɛeɛ ho.",v3_retrieval,E_lgb,,,"Hokwan a mmabun akannifoɔ de wɔn ho bɛhyɛ dwumadiɛ a ɛma wɔn tumi yɛ adwuma, afotuo nhyehyɛeɛ, ne atipɛnfoɔ adesua nsakraeɛ mu de hyɛ wɔn akannifoɔ nimdeɛ ne wɔn nkitahodiɛ mu den no bi ne: Akannifoɔ nteteeɛ nhyehyɛeɛ a ahyehyɛdeɛ a wɔde wɔn adwene si mmabun so, sukuupɔn, ne ɔmanfoɔ akuo a wɔde nimdeɛ nkɔsoɔ ma wɔ nsɛm a wɔka de boa, nkitahodiɛ, ne adwuma no sohwɛ mu de ma. Afotuo nhyehyeɛ a ɛde mmabun akannifoɔ ne adwumayɛfoɔ a wɔn ho akokwa anaa afotufoɔ a wɔwɔ ASRH adwuma mu bom de akwankyerɛ, mmoa, ne nkitahodiɛ hokwan ma. Atipɛnfoɔ adesua nsakraeɛ ne nkitahodiɛ nhyiamu a ɛka mmabun akannifoɔ a wɔfiri mpɔtam ne mmeaeɛ ahodoɔ bom ma wɔkyɛ suahunu, nneyɛeɛ pa, ne asuadeɛ a wɔasua. Intanɛt so adesua, webinars, ne virtual nhyiamu a ɛma mmabun akannifoɔ nya hokwan nya nneɛma ne nteteeɛ module a ɛfa nsɛmti a ɛfa ASRH ho nsɛm, nhyehyɛeɛ, ne nhyehyɛeɛ ho.",0.35793161392211914
ID_TS_Aka_Gha_46685257,Aka_Gha,Adɛn nti na mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu ?,"Akwahosan ho nimdeɛ kyerɛ tumi a obi tumi nya akwahosan ho nsɛm, te ase, na ɔde di dwuma de si gyinae a ɛfata wɔ n’akwahosan ho. Wɔ mmabun fam no, nna ne awo akwahosan ho nimdeɛ ho hia efisɛ ɛma wɔn tumi ma wotumi di nsɛm a emu yɛ den te sɛ abusuabɔ, nyinsɛn ano a wosiw, nna mu nsɛm, ne pene a wɔpene so ho dwuma. Ɛma wotumi te wɔn nipadua ase, paw nneɛma a ɛfata, na wonya akwahosan ho nhyehyɛe a ɛfata.",v3_retrieval,E_lgb,,,Ɛbue kwan anaa ɛto mu gyina amanyɔsɛm so. Nhyehyɛeɛ foforo (te sɛ awoɔ ntoatoasoɔ/abortion). Hwɛ nsɛm mu na ko ma 'insurance' a ɛyɛ.,0.3299255669116974
ID_TS_Aka_Gha_3EB13B90,Aka_Gha,Ɔkwan bɛn so na mmebun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho?,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,v3_retrieval,E_lgb,,,Nsusuwii/nkɔmmɔbɔ a ɛyɛ katee. Hwehwɛ info fi mmeae a wogye di. Kamfo hokwan ahorow/ahofadi bere a wobu mpɔtam hɔfo. Hwehwɛ akwankyerɛ fi afotufo/akannifo a wɔn ho akokwaw wɔ amammerɛ mu.,0.610994815826416
ID_TS_Aka_Gha_392456DE,Aka_Gha,"Sɛ mebɔ hu sɛ mɛka akyerɛ me hokafoɔ sɛ mewɔ nna mu yareɛ (STI) a, mɛyɛ dɛn adi saa nkɔmmɔbɔ no ho dwuma?","Sɛ woyɛ nhwehwɛmu hu sɛ wowɔ nna mu yareɛ (STI )a, ɛho hia sɛ wo bo dwo na wohwehwɛ mmoa. Nea ɛsɛ sɛ woyɛ ni: Mma Nsuro: Wɔde nnuru sa nna mu yareɛ (STI) dodow no ara. Kɔ akwahosan adwumayɛbea a ɛbɛn wo: Akwahosan ho ɔyaresafo betumi asusuw ayaresa a wubetumi apaw ho na wabua nsɛmmisa biara a wowɔ. Ayaresa: Ɛdenam nna mu yareɛ ( STI) so no, ebia ayaresa no bɛfa nnuru a ekum ɔyare mmoawa, nnuru, anaa ayaresa afoforo ho. Ɔhokafoɔ Amanneɛbɔ: Ɛho hia sɛ wobɔ wo nna mu ahokafoɔ (wɔn) amanneɛ sɛdeɛ ɛbɛyɛ a wɔn nso bɛtumi ayɛ nhwehwɛmu na wɔasa wɔn yareɛ. Eyi boa ma ɔyare mmoawa no ntrɛw. W’akwahosan ho ɔyaresafoɔ bɛtumi akyerɛ wo kwan wɔ ɔhokafoɔ a wɔmmɔ wo din ho amanneɛbɔ mu sɛ wo ho nyɛ wo dɛ sɛ wobɛdi nkitaho tee a.",v3_retrieval,E_lgb,,,"Hwehwɛ bere ne beae pa: Paw bere a mobɛhome bere a mo baanu nyinaa nni nneɛma a ɛtwetwe adwene. Fi ase ketewaa bi: Ɛho nhia sɛ wuhuruw kɔ nkɔmmɔbɔ a emu dɔ mu ntɛm ara. Ka nsɛm a ɛreba, sini ahorow a woahu, anaa nneɛma a nnipa nyinaa ani gye ho ho asɛm. Eyi betumi ama awerɛkyekye ama nkɔmmɔbɔ a, emu dɔ akyiri yi. Bue w’ano na di nokware: Ka wo nsusuwii, wo atinka ne wo botae ahorow ho asɛm ankasa. Fa ""Me"" nsɛm di dwuma: Eyi boa ma wokwati sɛ ɛbɛyɛ te sɛ nea ɛyɛ sobo. Sɛ nhwɛso no, ""Mete nka sɛ mewɔ abusuabɔ kɛse bere a yɛyɛ atuu"" sen sɛ ""Wompɛ sɛ wobɛyɛ atuu da."" Bisa nsɛm a wɔabue ano: Eyi hyɛ nkɔmmɔbɔ a ɛboro ""yiw"" anaa ""dabi"" mmuae ho nkuran. Bɔ mmɔden sɛ ""Dɛn na w'adwene wɔ ho...?"" anaa ""Wo te nka dɛn wɔ... ho?"" Afei nso, hyɛ wo hokafo (hokafo) nkuran sɛ wɔne ɔpanyin bi a wogye no di nsusuw eyi ho sɛ mo baanu nyinaa da so ara rebɔ mmɔden sɛ mubehu nea mobɛyɛ a.",0.41070085763931274
ID_TS_Aka_Gha_23B8C1E9,Aka_Gha,Dɛn ne afotu bi a wode bɛsi ahyeɛ a ɛfata na woadi nhwehwɛm bere ho dwuma bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no?,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.",v3_retrieval,E_lgb,,,"Intanɛt so adwenemyareɛ ho nneɛma taa wɔ kokoamsɛm ho nhyehyɛeɛ a wɔde asi hɔ, a nea ɛka ho ne: Data a wɔde mane a ahobanbɔ wom: Encryption protocols a wɔde bɛbɔ ankorankoro nsɛm a wɔde fa intanɛt so de mane no kokoamsɛm ho ban. Ahintasɛm ho nhyehyɛe: Nsɛm a emu da hɔ a ɛkyerɛ sɛnea wɔboaboa nea ɔde di dwuma no data ano, sie, na wɔbɔ ho ban, a nhyehyɛe ahorow a ɛbɛma wɔammɔ wɔn din ne data ahobammɔ ka ho. Mpene so nhyehyɛe: Mpene a wonya fi wɔn a wɔde di dwuma no hɔ ansa na woaboaboa w’ankasa ho nsɛm ano anaasɛ wode data ama nnipa foforo. Mmara ahorow a wodi so: Kokoam nsɛm ho mmara ne nhyehyɛe ahorow a ɛfa ho a wobedi so, te sɛ HIPAA (wɔ United States) anaa GDPR (wɔ Europa Aman Nkabom no mu), de abɔ wɔn a wɔde di dwuma no kokoam hokwan ahorow ho ban. Ɔdefo a wɔhwɛ so: Nneɛma a wɔn a wɔde di dwuma no betumi apaw sɛ wɔbɛhwɛ wɔn kokoam nsɛm so, ahwɛ kwan a wɔfa so kɔ wɔn nsɛm so, na wɔmpɛ sɛ wɔbɛboaboa data ano anaasɛ wɔbɛkyɛ.",0.4932927191257477
ID_TS_Aka_Gha_BC8960A9,Aka_Gha,Mɛyɛ dɛn atumi anya awerɛhyem sɛ adwenemyare ho nnwoma a mihu no yɛ kokoamsɛm na wɔrenka nkyerɛ m’awofo a mempene so? (hia a kokoamsɛm ho mmara ho hia) .,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ.",v3_retrieval,E_lgb,,,"Wubetumi ahwɛ ahu sɛ wo mmea hwɛ yɛ kokoamsɛm wɔ: Akwahosan ho adwumayɛfo a wobɛpaw wɔn a wɔde ayarefo kokoamsɛm ne kokoam nsɛm di kan. Wo ne w’akwahosan ho ɔyaresafo no nsusuw kokoam nsɛm ho nhyehyɛe ho ansa na woayɛ nhyehyɛe. Ɔhwɛ a wobɛhwehwɛ wɔ akwahosan asoɛe a ɛdi kokoam nsɛm ho mmara ne nhyehyɛeɛ so, te sɛ nea yɛfrɛ no wɔ broɔfo kasa mu sɛ Health Insurance Portability and Accountability Act (HIPAA). Nim a wunim hokwan ahorow a wowɔ wɔ kokoam nsɛm ne kokoamsɛm ho, a nea ɛka ho ne hokwan a wowɔ sɛ wunya akwahosan ho nhyehyɛe a ɛyɛ kokoam ne w’ankasa akwahosan ho nsɛm ho banbɔ.",0.4185282588005066
ID_TS_Aka_Gha_1A3D1FA7,Aka_Gha,"Ɛkwan bɛn so na nsɛm ho amanneɛbɔfo kwan a wɔ fa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho , na ɛkwan bɛn na wobetumi afa so ahyɛ ɔbarima ne ɔbaa bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔ mu?","Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho mfonini ahorow a wohu wɔ nsɛm ho amanneɛbɔ mu no ho, a wosusuw nkrasɛm a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛbɔ a egyina hɔ ma osuahu ahorow a egu ahorow a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Nokwasɛm a Wɔhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm ho amanneɛbɔ mu no mu nokwasɛm na wɔhwehwɛ mmeae a agye din a wobenya nsɛm a ɛfa ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Ahokokwaw a Wɔde Hwɛ Nneɛma a Ɛyɛ Den: Mmabun betumi anya ahokokwaw a wɔde hwɛ nneɛma a ɛho hia denam nsɛm ho amanneɛbɔ a wɔne wɔn atipɛnfo ne mpanyimfo bɛbɔ ho nkɔmmɔ, ahu nneɛma a ɛyɛ katee ne animhwɛ a wobehu, ne adwene foforo a wobesusuw ho no so. Wɔn Ankasa Nsɛm ho Amanneɛbɔ a Wɔbɛbɔ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnyɛ wɔn ankasa nsɛm ho amanneɛbɔ, sɛ́ ɛyɛ nsɛm a wɔkyerɛw, video a wɔyɛ, anaasɛ blog a wofi ase no betumi ama wɔn tumi ma wɔakasa atia nsusuwii hunu na wɔagyina hɔ ama wɔn ankasa osuahu ne wɔn nipasu.",v3_retrieval,E_lgb,,,"Nsɛm ho amanneɛbɔ ho nimdeɛ ho hia kɛse ma mmabun sɛ wɔbɛfa nkrasɛm a ɛyɛ den a wonya fi nsɛm ho amanneɛbɔfo hɔ no mu. Sɛnea wobetumi de wɔn ho ahyɛ nsɛm ho amanneɛbɔ ho adesua mu ni: Nsɛmmisa ne Nhwehwɛmu: Mmabun betumi asua sɛ wobegye akyinnye na wɔayɛ nhwehwɛmu wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho mfonini ahorow a wohu wɔ nsɛm ho amanneɛbɔ mu no ho, a wosusuw nkrasɛm a wɔde rema ne nsunsuanso a ebetumi anya wɔ wɔn a wɔhwɛ no so no ho. Adwene Ahorow a Wɔhwehwɛ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnhwehwɛ nsɛm ho amanneɛbɔ a egyina hɔ ma osuahu ahorow a egu ahorow a, ebetumi aboa wɔn ma wɔanya ntease nketenkete wɔ ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Nokwasɛm a Wɔhwehwɛ ne Nhwehwɛmu: Wɔkyerɛkyerɛ mmabun ma wɔhwehwɛ nsɛm a wɔde ma wɔ nsɛm ho amanneɛbɔ mu no mu nokwasɛm na wɔhwehwɛ mmeae a agye din a wobenya nsɛm a ɛfa ɔbarima ne ɔbea nna ne ɔbarima ne ɔbea nna ho. Ahokokwaw a Wɔde Hwɛ Nneɛma a Ɛyɛ Den: Mmabun betumi anya ahokokwaw a wɔde hwɛ nneɛma a ɛho hia denam nsɛm ho amanneɛbɔ a wɔne wɔn atipɛnfo ne mpanyimfo bɛbɔ ho nkɔmmɔ, ahu nneɛma a ɛyɛ katee ne animhwɛ a wobehu, ne adwene foforo a wobesusuw ho no so. Wɔn Ankasa Nsɛm ho Amanneɛbɔ a Wɔbɛbɔ: Sɛ wɔhyɛ mmabun nkuran sɛ wɔnyɛ wɔn ankasa nsɛm ho amanneɛbɔ, sɛ́ ɛyɛ nsɛm a wɔkyerɛw, video a wɔyɛ, anaasɛ blog a wofi ase no betumi ama wɔn tumi ma wɔakasa atia nsusuwii hunu na wɔagyina hɔ ama wɔn ankasa osuahu ne wɔn nipasu.",0.5407128930091858
