experiment,rouge1,rougel,weighted_rouge
E_char_wb_top1,0.4413982858646634,0.3835855887598965,0.3052440336110871
E_word_top1,0.4063436680273264,0.3461154436363042,0.2784098713155433
E4_rrf_fusion,0.4318914832184001,0.3731234591721872,0.2978555286845173
E5_moe_by_subset,0.4429690693180984,0.3852724762502248,0.3064493718602795
E_char_top1,0.442447409933643,0.3840508053386596,0.305804339650752
E_byte_top1,0.436849799233973,0.3780742348047684,0.3015218925943344
E_rrf,0.4349785175844051,0.3762479260834641,0.3001537841571116
E_moe,0.4460714555979816,0.3878848569504635,0.3085638356429246
E_lgb,0.4524254750460221,0.3919657794226347,0.312424764153403
CE_top5_all,0.4355748039491119,0.373888507666611,0.2995014252978175
CE_top5_no_Aka_Amh,0.4363873210390081,0.3752976034539927,0.3003234220624103
CE_top10_all,0.4214353041011968,0.3585723244040205,0.2886028225469304
CE_top10_no_Aka_Amh,0.4229656530787151,0.3606443781626918,0.2899357115593205
CE_top20_all,0.406937724484257,0.343045359716457,0.2774937411542642
CE_top20_no_Aka_Amh,0.4090142236457181,0.3455082838437096,0.2791733277710883
CE_LGB_all,0.497366499174786,0.4395642473645018,0.3466643762195365
CE_LGB_no_Aka_Amh,0.4953957032249071,0.4390494410228847,0.3457447033716829
5A_LGB_avg,0.5272998552689118,0.4724803817253831,0.3699186876878891
5A_LGB_rl_heavy,0.5292192857175012,0.4747684527155263,0.3714754632202202
5A_LGB_comp,0.5272998552689118,0.4724803817253831,0.3699186876878891
5C_composer,0.4727607535440481,0.3233896376979493,0.294575644759539
5C_hyb_aka,0.5297086606030396,0.4723749400297248,0.3707709322341228
5A_LGB_rl_heavy+routing_Swa_Lug_S4,0.53457,0.48063,0.37563
6A_LGB_rl_heavy,0.5348053485730501,0.480012356940945,0.3754825510401781
6A_LGB_balanced,0.536398577117304,0.4811811935696249,0.3765045151541637
6A_LGB_comp,0.536398577117304,0.4811811935696249,0.3765045151541637
6A_routed,0.5391153379108091,0.4849688271321076,0.3789111410658792
7_rl_heavy,0.5207161425603334,0.46534255521297857,0.36484171817612543
7_safe,0.5348150958377728,0.47938841376035485,0.37525529855130724
7_semantic,0.5304820220145058,0.47479752466392505,0.3719534322710194
7_rougel_semantic,0.5288101629846494,0.4735194617151861,0.3708619611389391
7_routed,0.5353179122990418,0.48145221653413506,0.37620494766827545
