experiment,subset,n,rouge1,rougel,weighted_rouge
E_char_wb_top1,Aka_Gha,1114,0.2991906646795042,0.17611173081945844,0.1758618863346162
E_word_top1,Aka_Gha,1114,0.29488735409750066,0.17550453474101826,0.174044998870252
E4_rrf_fusion,Aka_Gha,1114,0.2997451445633125,0.17721822226640396,0.1764764457269951
E5_moe_by_subset,Aka_Gha,1114,0.2997451445633125,0.17721822226640396,0.1764764457269951
E_char_wb_top1,Amh_Eth,462,0.15195783059184811,0.14237371733331888,0.10890267273231179
E_word_top1,Amh_Eth,462,0.1472300549976299,0.13841410590590472,0.10568833953430781
E4_rrf_fusion,Amh_Eth,462,0.15168805549031708,0.14316810788506826,0.10909678044889257
E5_moe_by_subset,Amh_Eth,462,0.15168805549031708,0.14316810788506826,0.10909678044889257
E_char_wb_top1,Eng_Eth,564,0.5215283646538391,0.500561484578476,0.3781732442159566
E_word_top1,Eng_Eth,564,0.533138966314107,0.5124025837970311,0.38685037354112106
E4_rrf_fusion,Eng_Eth,564,0.5328035106851957,0.5122584147122488,0.3866729123970545
E5_moe_by_subset,Eng_Eth,564,0.533138966314107,0.5124025837970311,0.38685037354112106
E_char_wb_top1,Eng_Gha,1104,0.2743928372455374,0.1790613880392085,0.167778063355356
E_word_top1,Eng_Gha,1104,0.270607043566483,0.18077738332669085,0.16701223795047432
E4_rrf_fusion,Eng_Gha,1104,0.27752764190099055,0.18177924120430283,0.16994354674895856
E5_moe_by_subset,Eng_Gha,1104,0.27752764190099055,0.18177924120430283,0.16994354674895856
E_char_wb_top1,Eng_Ken,390,0.6044411364588855,0.564695178623754,0.4325804365805766
E_word_top1,Eng_Ken,390,0.5490564456971596,0.49956734489433163,0.38799080251885176
E4_rrf_fusion,Eng_Ken,390,0.5858684783910884,0.5417297678140748,0.41721135109591034
E5_moe_by_subset,Eng_Ken,390,0.6044411364588855,0.564695178623754,0.4325804365805766
E_char_wb_top1,Eng_Uga,1688,0.5689926067287475,0.5274257463930069,0.4056747906550491
E_word_top1,Eng_Uga,1688,0.5092213311867334,0.45691947824761286,0.35747209949070813
E4_rrf_fusion,Eng_Uga,1688,0.551482804082817,0.5072609750891944,0.3917351982936442
E5_moe_by_subset,Eng_Uga,1688,0.5689926067287475,0.5274257463930069,0.4056747906550491
E_char_wb_top1,Lug_Uga,846,0.5185231016748387,0.49371626269424884,0.3745285648165624
E_word_top1,Lug_Uga,846,0.432883580877855,0.40565089914825636,0.31025775760966123
E4_rrf_fusion,Lug_Uga,846,0.4897598915198837,0.46399175337367793,0.3528881086106178
E5_moe_by_subset,Lug_Uga,846,0.5185231016748387,0.49371626269424884,0.3745285648165624
E_char_wb_top1,Swa_Ken,518,0.6095602774650475,0.5684902189116934,0.4358786836593941
E_word_top1,Swa_Ken,518,0.5423383844997415,0.4957590629303687,0.3840960555491407
E4_rrf_fusion,Swa_Ken,518,0.5849618520132845,0.5433831962126037,0.4174876678435786
E5_moe_by_subset,Swa_Ken,518,0.6095602774650475,0.5684902189116934,0.4358786836593941
